W2	pT	Q2	x	z
16236.76739	1.760168848	1	6.15848E-05	0.455555556
16236.76739	3.605312489	1	6.15848E-05	0.455555556
16236.76739	7.384676852	1	6.15848E-05	0.455555556
16236.76739	15.12586006	1	6.15848E-05	0.455555556
16236.76739	30.98194373	1	6.15848E-05	0.455555556
16236.76739	63.45958731	1	6.15848E-05	0.455555556
16236.76739	0.1	1	6.15848E-05	0.544444444
16236.76739	0.20482765	1	6.15848E-05	0.544444444
16236.76739	0.419543663	1	6.15848E-05	0.544444444
16236.76739	0.859341425	1	6.15848E-05	0.544444444
16236.76739	1.760168848	1	6.15848E-05	0.544444444
16236.76739	3.605312489	1	6.15848E-05	0.544444444
16236.76739	7.384676852	1	6.15848E-05	0.544444444
16236.76739	15.12586006	1	6.15848E-05	0.544444444
16236.76739	30.98194373	1	6.15848E-05	0.544444444
16236.76739	63.45958731	1	6.15848E-05	0.544444444
16236.76739	0.1	1	6.15848E-05	0.633333333
16236.76739	0.204079878	1	6.15848E-05	0.633333333
16236.76739	0.416485966	1	6.15848E-05	0.633333333
16236.76739	0.849964051	1	6.15848E-05	0.633333333
16236.76739	1.734605597	1	6.15848E-05	0.633333333
16236.76739	3.539980986	1	6.15848E-05	0.633333333
16236.76739	7.224388876	1	6.15848E-05	0.633333333
16236.76739	14.743524	1	6.15848E-05	0.633333333
16236.76739	30.08856579	1	6.15848E-05	0.633333333
16236.76739	61.40470833	1	6.15848E-05	0.633333333
16236.76739	0.1	1	6.15848E-05	0.722222222
16236.76739	0.202427933	1	6.15848E-05	0.722222222
16236.76739	0.409770679	1	6.15848E-05	0.722222222
16236.76739	0.829490314	1	6.15848E-05	0.722222222
16236.76739	1.679120095	1	6.15848E-05	0.722222222
16236.76739	3.399008094	1	6.15848E-05	0.722222222
16236.76739	6.880541814	1	6.15848E-05	0.722222222
16236.76739	13.92813855	1	6.15848E-05	0.722222222
16236.76739	28.19444292	1	6.15848E-05	0.722222222
16236.76739	57.07342792	1	6.15848E-05	0.722222222
16236.76739	0.1	1	6.15848E-05	0.811111111
16236.76739	0.199418712	1	6.15848E-05	0.811111111
16236.76739	0.397678228	1	6.15848E-05	0.811111111
16236.76739	0.7930448	1	6.15848E-05	0.811111111
16236.76739	1.581479728	1	6.15848E-05	0.811111111
16236.76739	3.153766506	1	6.15848E-05	0.811111111
16236.76739	6.289200552	1	6.15848E-05	0.811111111
16236.76739	12.54184275	1	6.15848E-05	0.811111111
16236.76739	25.01078129	1	6.15848E-05	0.811111111
16236.76739	49.87617796	1	6.15848E-05	0.811111111
16236.76739	0.1	1	6.15848E-05	0.9
16236.76739	0.193611039	1	6.15848E-05	0.9
16236.76739	0.374852344	1	6.15848E-05	0.9
16236.76739	0.725755518	1	6.15848E-05	0.9
16236.76739	1.405142798	1	6.15848E-05	0.9
16236.76739	2.720511571	1	6.15848E-05	0.9
16236.76739	5.267210717	1	6.15848E-05	0.9
16236.76739	10.19790139	1	6.15848E-05	0.9
16236.76739	19.74426284	1	6.15848E-05	0.9
16236.76739	38.22707241	1	6.15848E-05	0.9
8857.667904	0.1	1	0.000112884	0.1
8857.667904	0.187201358	1	0.000112884	0.1
8857.667904	0.350443484	1	0.000112884	0.1
8857.667904	0.656034961	1	0.000112884	0.1
8857.667904	1.228106354	1	0.000112884	0.1
8857.667904	2.299031771	1	0.000112884	0.1
8857.667904	4.303818694	1	0.000112884	0.1
8857.667904	8.056807036	1	0.000112884	0.1
8857.667904	15.08245217	1	0.000112884	0.1
8857.667904	28.23455527	1	0.000112884	0.1
8857.667904	0.1	1	0.000112884	0.188888889
8857.667904	0.192816762	1	0.000112884	0.188888889
8857.667904	0.371783039	1	0.000112884	0.188888889
8857.667904	0.716860019	1	0.000112884	0.188888889
8857.667904	1.38222628	1	0.000112884	0.188888889
8857.667904	2.665163963	1	0.000112884	0.188888889
8857.667904	5.138882867	1	0.000112884	0.188888889
8857.667904	9.90862757	1	0.000112884	0.188888889
8857.667904	19.10549489	1	0.000112884	0.188888889
8857.667904	36.83859669	1	0.000112884	0.188888889
8857.667904	0.1	1	0.000112884	0.277777778
8857.667904	0.19572636	1	0.000112884	0.277777778
8857.667904	0.383088079	1	0.000112884	0.277777778
8857.667904	0.749804352	1	0.000112884	0.277777778
8857.667904	1.467564763	1	0.000112884	0.277777778
8857.667904	2.872411087	1	0.000112884	0.277777778
8857.667904	5.622065659	1	0.000112884	0.277777778
8857.667904	11.00386446	1	0.000112884	0.277777778
8857.667904	21.53746333	1	0.000112884	0.277777778
8857.667904	42.15449296	1	0.000112884	0.277777778
8857.667904	0.1	1	0.000112884	0.366666667
8857.667904	0.197323616	1	0.000112884	0.366666667
8857.667904	0.389366094	1	0.000112884	0.366666667
8857.667904	0.768311255	1	0.000112884	0.366666667
8857.667904	1.516059548	1	0.000112884	0.366666667
8857.667904	2.991543519	1	0.000112884	0.366666667
8857.667904	5.90302184	1	0.000112884	0.366666667
8857.667904	11.64805614	1	0.000112884	0.366666667
8857.667904	22.98436554	1	0.000112884	0.366666667
8857.667904	45.35358116	1	0.000112884	0.366666667
8857.667904	0.1	1	0.000112884	0.455555556
8857.667904	0.198046632	1	0.000112884	0.455555556
8857.667904	0.392224686	1	0.000112884	0.455555556
8857.667904	0.776787781	1	0.000112884	0.455555556
8857.667904	1.538402039	1	0.000112884	0.455555556
8857.667904	3.04675343	1	0.000112884	0.455555556
8857.667904	6.033992561	1	0.000112884	0.455555556
8857.667904	11.95011906	1	0.000112884	0.455555556
8857.667904	23.66680835	1	0.000112884	0.455555556
8857.667904	46.8713169	1	0.000112884	0.455555556
8857.667904	0.1	1	0.000112884	0.544444444
8857.667904	0.198046632	1	0.000112884	0.544444444
8857.667904	0.392224686	1	0.000112884	0.544444444
8857.667904	0.776787781	1	0.000112884	0.544444444
8857.667904	1.538402039	1	0.000112884	0.544444444
8857.667904	3.04675343	1	0.000112884	0.544444444
8857.667904	6.033992561	1	0.000112884	0.544444444
8857.667904	11.95011906	1	0.000112884	0.544444444
8857.667904	23.66680835	1	0.000112884	0.544444444
8857.667904	46.8713169	1	0.000112884	0.544444444
8857.667904	0.1	1	0.000112884	0.633333333
8857.667904	0.197323616	1	0.000112884	0.633333333
8857.667904	0.389366094	1	0.000112884	0.633333333
8857.667904	0.768311255	1	0.000112884	0.633333333
8857.667904	1.516059548	1	0.000112884	0.633333333
8857.667904	2.991543519	1	0.000112884	0.633333333
8857.667904	5.90302184	1	0.000112884	0.633333333
8857.667904	11.64805614	1	0.000112884	0.633333333
8857.667904	22.98436554	1	0.000112884	0.633333333
8857.667904	45.35358116	1	0.000112884	0.633333333
8857.667904	0.1	1	0.000112884	0.722222222
8857.667904	0.19572636	1	0.000112884	0.722222222
8857.667904	0.383088079	1	0.000112884	0.722222222
8857.667904	0.749804352	1	0.000112884	0.722222222
8857.667904	1.467564763	1	0.000112884	0.722222222
8857.667904	2.872411087	1	0.000112884	0.722222222
8857.667904	5.622065659	1	0.000112884	0.722222222
8857.667904	11.00386446	1	0.000112884	0.722222222
8857.667904	21.53746333	1	0.000112884	0.722222222
8857.667904	42.15449296	1	0.000112884	0.722222222
8857.667904	0.1	1	0.000112884	0.811111111
8857.667904	0.192816762	1	0.000112884	0.811111111
8857.667904	0.371783039	1	0.000112884	0.811111111
8857.667904	0.716860019	1	0.000112884	0.811111111
8857.667904	1.38222628	1	0.000112884	0.811111111
8857.667904	2.665163963	1	0.000112884	0.811111111
8857.667904	5.138882867	1	0.000112884	0.811111111
8857.667904	9.90862757	1	0.000112884	0.811111111
8857.667904	19.10549489	1	0.000112884	0.811111111
8857.667904	36.83859669	1	0.000112884	0.811111111
8857.667904	0.1	1	0.000112884	0.9
8857.667904	0.187201358	1	0.000112884	0.9
8857.667904	0.350443484	1	0.000112884	0.9
8857.667904	0.656034961	1	0.000112884	0.9
8857.667904	1.228106354	1	0.000112884	0.9
8857.667904	2.299031771	1	0.000112884	0.9
8857.667904	4.303818694	1	0.000112884	0.9
8857.667904	8.056807036	1	0.000112884	0.9
8857.667904	15.08245217	1	0.000112884	0.9
8857.667904	28.23455527	1	0.000112884	0.9
4831.930239	0.1	1	0.000206914	0.1
4831.930239	0.181003446	1	0.000206914	0.1
4831.930239	0.327622474	1	0.000206914	0.1
4831.930239	0.593007966	1	0.000206914	0.1
4831.930239	1.073364852	1	0.000206914	0.1
4831.930239	1.942827367	1	0.000206914	0.1
4831.930239	3.516584479	1	0.000206914	0.1
4831.930239	6.365139079	1	0.000206914	0.1
4831.930239	11.52112106	1	0.000206914	0.1
4831.930239	20.8536261	1	0.000206914	0.1
4831.930239	0.1	1	0.000206914	0.188888889
4831.930239	0.186432934	1	0.000206914	0.188888889
4831.930239	0.347572389	1	0.000206914	0.188888889
4831.930239	0.647989402	1	0.000206914	0.188888889
4831.930239	1.208065654	1	0.000206914	0.188888889
4831.930239	2.252232244	1	0.000206914	0.188888889
4831.930239	4.198902652	1	0.000206914	0.188888889
4831.930239	7.82813741	1	0.000206914	0.188888889
4831.930239	14.59422625	1	0.000206914	0.188888889
4831.930239	27.20844419	1	0.000206914	0.188888889
4831.930239	0.1	1	0.000206914	0.277777778
4831.930239	0.1892462	1	0.000206914	0.277777778
4831.930239	0.35814124	1	0.000206914	0.277777778
4831.930239	0.677768687	1	0.000206914	0.277777778
4831.930239	1.282651481	1	0.000206914	0.277777778
4831.930239	2.427369182	1	0.000206914	0.277777778
4831.930239	4.593703927	1	0.000206914	0.277777778
4831.930239	8.693410101	1	0.000206914	0.277777778
4831.930239	16.45194823	1	0.000206914	0.277777778
4831.930239	31.13468678	1	0.000206914	0.277777778
4831.930239	0.1	1	0.000206914	0.366666667
4831.930239	0.190790573	1	0.000206914	0.366666667
4831.930239	0.364010428	1	0.000206914	0.366666667
4831.930239	0.694497583	1	0.000206914	0.366666667
4831.930239	1.32503592	1	0.000206914	0.366666667
4831.930239	2.528043628	1	0.000206914	0.366666667
4831.930239	4.823268929	1	0.000206914	0.366666667
4831.930239	9.202342439	1	0.000206914	0.366666667
4831.930239	17.55720189	1	0.000206914	0.366666667
4831.930239	33.49748614	1	0.000206914	0.366666667
4831.930239	0.1	1	0.000206914	0.455555556
4831.930239	0.191489652	1	0.000206914	0.455555556
4831.930239	0.366682868	1	0.000206914	0.455555556
4831.930239	0.702159747	1	0.000206914	0.455555556
4831.930239	1.344563255	1	0.000206914	0.455555556
4831.930239	2.574699497	1	0.000206914	0.455555556
4831.930239	4.930283104	1	0.000206914	0.455555556
4831.930239	9.440981952	1	0.000206914	0.455555556
4831.930239	18.07850347	1	0.000206914	0.455555556
4831.930239	34.61846337	1	0.000206914	0.455555556
4831.930239	0.1	1	0.000206914	0.544444444
4831.930239	0.191489652	1	0.000206914	0.544444444
4831.930239	0.366682868	1	0.000206914	0.544444444
4831.930239	0.702159747	1	0.000206914	0.544444444
4831.930239	1.344563255	1	0.000206914	0.544444444
4831.930239	2.574699497	1	0.000206914	0.544444444
4831.930239	4.930283104	1	0.000206914	0.544444444
4831.930239	9.440981952	1	0.000206914	0.544444444
4831.930239	18.07850347	1	0.000206914	0.544444444
4831.930239	34.61846337	1	0.000206914	0.544444444
4831.930239	0.1	1	0.000206914	0.633333333
4831.930239	0.190790573	1	0.000206914	0.633333333
4831.930239	0.364010428	1	0.000206914	0.633333333
4831.930239	0.694497583	1	0.000206914	0.633333333
4831.930239	1.32503592	1	0.000206914	0.633333333
4831.930239	2.528043628	1	0.000206914	0.633333333
4831.930239	4.823268929	1	0.000206914	0.633333333
4831.930239	9.202342439	1	0.000206914	0.633333333
4831.930239	17.55720189	1	0.000206914	0.633333333
4831.930239	33.49748614	1	0.000206914	0.633333333
4831.930239	0.1	1	0.000206914	0.722222222
4831.930239	0.1892462	1	0.000206914	0.722222222
4831.930239	0.35814124	1	0.000206914	0.722222222
4831.930239	0.677768687	1	0.000206914	0.722222222
4831.930239	1.282651481	1	0.000206914	0.722222222
4831.930239	2.427369182	1	0.000206914	0.722222222
4831.930239	4.593703927	1	0.000206914	0.722222222
4831.930239	8.693410101	1	0.000206914	0.722222222
4831.930239	16.45194823	1	0.000206914	0.722222222
4831.930239	31.13468678	1	0.000206914	0.722222222
4831.930239	0.1	1	0.000206914	0.811111111
4831.930239	0.186432934	1	0.000206914	0.811111111
4831.930239	0.347572389	1	0.000206914	0.811111111
4831.930239	0.647989402	1	0.000206914	0.811111111
4831.930239	1.208065654	1	0.000206914	0.811111111
4831.930239	2.252232244	1	0.000206914	0.811111111
4831.930239	4.198902652	1	0.000206914	0.811111111
4831.930239	7.82813741	1	0.000206914	0.811111111
4831.930239	14.59422625	1	0.000206914	0.811111111
4831.930239	27.20844419	1	0.000206914	0.811111111
4831.930239	0.1	1	0.000206914	0.9
4831.930239	0.181003446	1	0.000206914	0.9
4831.930239	0.327622474	1	0.000206914	0.9
4831.930239	0.593007966	1	0.000206914	0.9
4831.930239	1.073364852	1	0.000206914	0.9
4831.930239	1.942827367	1	0.000206914	0.9
4831.930239	3.516584479	1	0.000206914	0.9
4831.930239	6.365139079	1	0.000206914	0.9
4831.930239	11.52112106	1	0.000206914	0.9
4831.930239	20.8536261	1	0.000206914	0.9
14488.98613	0.1	2.998591746	0.000206914	0.1
14488.98613	0.192389892	2.998591746	0.000206914	0.1
14488.98613	0.370138705	2.998591746	0.000206914	0.1
14488.98613	0.712109453	2.998591746	0.000206914	0.1
14488.98613	1.370026606	2.998591746	0.000206914	0.1
14488.98613	2.635792705	2.998591746	0.000206914	0.1
14488.98613	5.070998733	2.998591746	0.000206914	0.1
14488.98613	9.756088975	2.998591746	0.000206914	0.1
14488.98613	18.76972902	2.998591746	0.000206914	0.1
14488.98613	36.11106135	2.998591746	0.000206914	0.1
14488.98613	0.1	2.998591746	0.000206914	0.188888889
14488.98613	0.198160935	2.998591746	0.000206914	0.188888889
14488.98613	0.392677561	2.998591746	0.000206914	0.188888889
14488.98613	0.778133525	2.998591746	0.000206914	0.188888889
14488.98613	1.541956666	2.998591746	0.000206914	0.188888889
14488.98613	3.055555742	2.998591746	0.000206914	0.188888889
14488.98613	6.054917821	2.998591746	0.000206914	0.188888889
14488.98613	11.99848175	2.998591746	0.000206914	0.188888889
14488.98613	23.77630359	2.998591746	0.000206914	0.188888889
14488.98613	47.11534545	2.998591746	0.000206914	0.188888889
14488.98613	0.1	2.998591746	0.000206914	0.277777778
14488.98613	0.201151175	2.998591746	0.000206914	0.277777778
14488.98613	0.404617954	2.998591746	0.000206914	0.277777778
14488.98613	0.813893769	2.998591746	0.000206914	0.277777778
14488.98613	1.637156884	2.998591746	0.000206914	0.277777778
14488.98613	3.293160314	2.998591746	0.000206914	0.277777778
14488.98613	6.624230679	2.998591746	0.000206914	0.277777778
14488.98613	13.32471787	2.998591746	0.000206914	0.277777778
14488.98613	26.80282662	2.998591746	0.000206914	0.277777778
14488.98613	53.91420077	2.998591746	0.000206914	0.277777778
14488.98613	0.1	2.998591746	0.000206914	0.366666667
14488.98613	0.202792702	2.998591746	0.000206914	0.366666667
14488.98613	0.411248798	2.998591746	0.000206914	0.366666667
14488.98613	0.833982547	2.998591746	0.000206914	0.366666667
14488.98613	1.691255738	2.998591746	0.000206914	0.366666667
14488.98613	3.4297432	2.998591746	0.000206914	0.366666667
14488.98613	6.955268891	2.998591746	0.000206914	0.366666667
14488.98613	14.10477768	2.998591746	0.000206914	0.366666667
14488.98613	28.6034597	2.998591746	0.000206914	0.366666667
14488.98613	58.00572866	2.998591746	0.000206914	0.366666667
14488.98613	0.1	2.998591746	0.000206914	0.455555556
14488.98613	0.203535757	2.998591746	0.000206914	0.455555556
14488.98613	0.414268045	2.998591746	0.000206914	0.455555556
14488.98613	0.843183603	2.998591746	0.000206914	0.455555556
14488.98613	1.716180132	2.998591746	0.000206914	0.455555556
14488.98613	3.493040229	2.998591746	0.000206914	0.455555556
14488.98613	7.109585884	2.998591746	0.000206914	0.455555556
14488.98613	14.47054947	2.998591746	0.000206914	0.455555556
14488.98613	29.45274246	2.998591746	0.000206914	0.455555556
14488.98613	59.94686242	2.998591746	0.000206914	0.455555556
14488.98613	0.1	2.998591746	0.000206914	0.544444444
14488.98613	0.203535757	2.998591746	0.000206914	0.544444444
14488.98613	0.414268045	2.998591746	0.000206914	0.544444444
14488.98613	0.843183603	2.998591746	0.000206914	0.544444444
14488.98613	1.716180132	2.998591746	0.000206914	0.544444444
14488.98613	3.493040229	2.998591746	0.000206914	0.544444444
14488.98613	7.109585884	2.998591746	0.000206914	0.544444444
14488.98613	14.47054947	2.998591746	0.000206914	0.544444444
14488.98613	29.45274246	2.998591746	0.000206914	0.544444444
14488.98613	59.94686242	2.998591746	0.000206914	0.544444444
14488.98613	0.1	2.998591746	0.000206914	0.633333333
14488.98613	0.202792702	2.998591746	0.000206914	0.633333333
14488.98613	0.411248798	2.998591746	0.000206914	0.633333333
14488.98613	0.833982547	2.998591746	0.000206914	0.633333333
14488.98613	1.691255738	2.998591746	0.000206914	0.633333333
14488.98613	3.4297432	2.998591746	0.000206914	0.633333333
14488.98613	6.955268891	2.998591746	0.000206914	0.633333333
14488.98613	14.10477768	2.998591746	0.000206914	0.633333333
14488.98613	28.6034597	2.998591746	0.000206914	0.633333333
14488.98613	58.00572866	2.998591746	0.000206914	0.633333333
14488.98613	0.1	2.998591746	0.000206914	0.722222222
14488.98613	0.201151175	2.998591746	0.000206914	0.722222222
14488.98613	0.404617954	2.998591746	0.000206914	0.722222222
14488.98613	0.813893769	2.998591746	0.000206914	0.722222222
14488.98613	1.637156884	2.998591746	0.000206914	0.722222222
14488.98613	3.293160314	2.998591746	0.000206914	0.722222222
14488.98613	6.624230679	2.998591746	0.000206914	0.722222222
14488.98613	13.32471787	2.998591746	0.000206914	0.722222222
14488.98613	26.80282662	2.998591746	0.000206914	0.722222222
14488.98613	53.91420077	2.998591746	0.000206914	0.722222222
14488.98613	0.1	2.998591746	0.000206914	0.811111111
14488.98613	0.198160935	2.998591746	0.000206914	0.811111111
14488.98613	0.392677561	2.998591746	0.000206914	0.811111111
14488.98613	0.778133525	2.998591746	0.000206914	0.811111111
14488.98613	1.541956666	2.998591746	0.000206914	0.811111111
14488.98613	3.055555742	2.998591746	0.000206914	0.811111111
14488.98613	6.054917821	2.998591746	0.000206914	0.811111111
14488.98613	11.99848175	2.998591746	0.000206914	0.811111111
14488.98613	23.77630359	2.998591746	0.000206914	0.811111111
14488.98613	47.11534545	2.998591746	0.000206914	0.811111111
14488.98613	0.1	2.998591746	0.000206914	0.9
14488.98613	0.192389892	2.998591746	0.000206914	0.9
14488.98613	0.370138705	2.998591746	0.000206914	0.9
14488.98613	0.712109453	2.998591746	0.000206914	0.9
14488.98613	1.370026606	2.998591746	0.000206914	0.9
14488.98613	2.635792705	2.998591746	0.000206914	0.9
14488.98613	5.070998733	2.998591746	0.000206914	0.9
14488.98613	9.756088975	2.998591746	0.000206914	0.9
14488.98613	18.76972902	2.998591746	0.000206914	0.9
14488.98613	36.11106135	2.998591746	0.000206914	0.9
2635.650899	0.1	1	0.000379269	0.1
2635.650899	0.175009974	1	0.000379269	0.1
2635.650899	0.306284909	1	0.000379269	0.1
2635.650899	0.536029139	1	0.000379269	0.1
2635.650899	0.938104456	1	0.000379269	0.1
2635.650899	1.641776363	1	0.000379269	0.1
2635.650899	2.873272382	1	0.000379269	0.1
2635.650899	5.028513243	1	0.000379269	0.1
2635.650899	8.800399708	1	0.000379269	0.1
2635.650899	15.40157722	1	0.000379269	0.1
2635.650899	0.1	1	0.000379269	0.188888889
2635.650899	0.180259678	1	0.000379269	0.188888889
2635.650899	0.324935516	1	0.000379269	0.188888889
2635.650899	0.585727716	1	0.000379269	0.188888889
2635.650899	1.055830896	1	0.000379269	0.188888889
2635.650899	1.903237376	1	0.000379269	0.188888889
2635.650899	3.430769571	1	0.000379269	0.188888889
2635.650899	6.184294191	1	0.000379269	0.188888889
2635.650899	11.14778881	1	0.000379269	0.188888889
2635.650899	20.09496825	1	0.000379269	0.188888889
2635.650899	0.1	1	0.000379269	0.277777778
2635.650899	0.18297979	1	0.000379269	0.277777778
2635.650899	0.334816034	1	0.000379269	0.277777778
2635.650899	0.612645675	1	0.000379269	0.277777778
2635.650899	1.121017768	1	0.000379269	0.277777778
2635.650899	2.051235953	1	0.000379269	0.277777778
2635.650899	3.753347233	1	0.000379269	0.277777778
2635.650899	6.867866872	1	0.000379269	0.277777778
2635.650899	12.56680836	1	0.000379269	0.277777778
2635.650899	22.9947195	1	0.000379269	0.277777778
2635.650899	0.1	1	0.000379269	0.366666667
2635.650899	0.184473025	1	0.000379269	0.366666667
2635.650899	0.340302971	1	0.000379269	0.366666667
2635.650899	0.627767185	1	0.000379269	0.366666667
2635.650899	1.158061118	1	0.000379269	0.366666667
2635.650899	2.13631038	1	0.000379269	0.366666667
2635.650899	3.940916388	1	0.000379269	0.366666667
2635.650899	7.269927687	1	0.000379269	0.366666667
2635.650899	13.41105554	1	0.000379269	0.366666667
2635.650899	24.73977988	1	0.000379269	0.366666667
2635.650899	0.1	1	0.000379269	0.455555556
2635.650899	0.185148956	1	0.000379269	0.455555556
2635.650899	0.342801358	1	0.000379269	0.455555556
2635.650899	0.634693135	1	0.000379269	0.455555556
2635.650899	1.175127711	1	0.000379269	0.455555556
2635.650899	2.175736685	1	0.000379269	0.455555556
2635.650899	4.028353751	1	0.000379269	0.455555556
2635.650899	7.458454903	1	0.000379269	0.455555556
2635.650899	13.80925137	1	0.000379269	0.455555556
2635.650899	25.5676847	1	0.000379269	0.455555556
2635.650899	0.1	1	0.000379269	0.544444444
2635.650899	0.185148956	1	0.000379269	0.544444444
2635.650899	0.342801358	1	0.000379269	0.544444444
2635.650899	0.634693135	1	0.000379269	0.544444444
2635.650899	1.175127711	1	0.000379269	0.544444444
2635.650899	2.175736685	1	0.000379269	0.544444444
2635.650899	4.028353751	1	0.000379269	0.544444444
2635.650899	7.458454903	1	0.000379269	0.544444444
2635.650899	13.80925137	1	0.000379269	0.544444444
2635.650899	25.5676847	1	0.000379269	0.544444444
2635.650899	0.1	1	0.000379269	0.633333333
2635.650899	0.184473025	1	0.000379269	0.633333333
2635.650899	0.340302971	1	0.000379269	0.633333333
2635.650899	0.627767185	1	0.000379269	0.633333333
2635.650899	1.158061118	1	0.000379269	0.633333333
2635.650899	2.13631038	1	0.000379269	0.633333333
2635.650899	3.940916388	1	0.000379269	0.633333333
2635.650899	7.269927687	1	0.000379269	0.633333333
2635.650899	13.41105554	1	0.000379269	0.633333333
2635.650899	24.73977988	1	0.000379269	0.633333333
2635.650899	0.1	1	0.000379269	0.722222222
2635.650899	0.18297979	1	0.000379269	0.722222222
2635.650899	0.334816034	1	0.000379269	0.722222222
2635.650899	0.612645675	1	0.000379269	0.722222222
2635.650899	1.121017768	1	0.000379269	0.722222222
2635.650899	2.051235953	1	0.000379269	0.722222222
2635.650899	3.753347233	1	0.000379269	0.722222222
2635.650899	6.867866872	1	0.000379269	0.722222222
2635.650899	12.56680836	1	0.000379269	0.722222222
2635.650899	22.9947195	1	0.000379269	0.722222222
2635.650899	0.1	1	0.000379269	0.811111111
2635.650899	0.180259678	1	0.000379269	0.811111111
2635.650899	0.324935516	1	0.000379269	0.811111111
2635.650899	0.585727716	1	0.000379269	0.811111111
2635.650899	1.055830896	1	0.000379269	0.811111111
2635.650899	1.903237376	1	0.000379269	0.811111111
2635.650899	3.430769571	1	0.000379269	0.811111111
2635.650899	6.184294191	1	0.000379269	0.811111111
2635.650899	11.14778881	1	0.000379269	0.811111111
2635.650899	20.09496825	1	0.000379269	0.811111111
2635.650899	0.1	1	0.000379269	0.9
2635.650899	0.175009974	1	0.000379269	0.9
2635.650899	0.306284909	1	0.000379269	0.9
2635.650899	0.536029139	1	0.000379269	0.9
2635.650899	0.938104456	1	0.000379269	0.9
2635.650899	1.641776363	1	0.000379269	0.9
2635.650899	2.873272382	1	0.000379269	0.9
2635.650899	5.028513243	1	0.000379269	0.9
2635.650899	8.800399708	1	0.000379269	0.9
2635.650899	15.40157722	1	0.000379269	0.9
7903.241031	0.1	2.998591746	0.000379269	0.1
7903.241031	0.186019386	2.998591746	0.000379269	0.1
7903.241031	0.346032121	2.998591746	0.000379269	0.1
7903.241031	0.643686829	2.998591746	0.000379269	0.1
7903.241031	1.19738229	2.998591746	0.000379269	0.1
7903.241031	2.227363189	2.998591746	0.000379269	0.1
7903.241031	4.143327338	2.998591746	0.000379269	0.1
7903.241031	7.707392093	2.998591746	0.000379269	0.1
7903.241031	14.33724348	2.998591746	0.000379269	0.1
7903.241031	26.67005236	2.998591746	0.000379269	0.1
7903.241031	0.1	2.998591746	0.000379269	0.188888889
7903.241031	0.191599336	2.998591746	0.000379269	0.188888889
7903.241031	0.367103055	2.998591746	0.000379269	0.188888889
7903.241031	0.703367016	2.998591746	0.000379269	0.188888889
7903.241031	1.347646531	2.998591746	0.000379269	0.188888889
7903.241031	2.582081804	2.998591746	0.000379269	0.188888889
7903.241031	4.947251588	2.998591746	0.000379269	0.188888889
7903.241031	9.478901188	2.998591746	0.000379269	0.188888889
7903.241031	18.16151173	2.998591746	0.000379269	0.188888889
7903.241031	34.79733586	2.998591746	0.000379269	0.188888889
7903.241031	0.1	2.998591746	0.000379269	0.277777778
7903.241031	0.194490562	2.998591746	0.000379269	0.277777778
7903.241031	0.378265788	2.998591746	0.000379269	0.277777778
