	W2	pT	Q2	x	z	hadron	target
106	8857.667904	4.303818694	1	0.000112884	0.1	pi+	proton
107	8857.667904	8.056807036	1	0.000112884	0.1	pi+	proton
108	8857.667904	15.08245217	1	0.000112884	0.1	pi+	proton
109	8857.667904	28.23455527	1	0.000112884	0.1	pi+	proton
110	8857.667904	0.1	1	0.000112884	0.188888889	pi+	proton
111	8857.667904	0.192816762	1	0.000112884	0.188888889	pi+	proton
112	8857.667904	0.371783039	1	0.000112884	0.188888889	pi+	proton
113	8857.667904	0.716860019	1	0.000112884	0.188888889	pi+	proton
114	8857.667904	1.38222628	1	0.000112884	0.188888889	pi+	proton
115	8857.667904	2.665163963	1	0.000112884	0.188888889	pi+	proton
116	8857.667904	5.138882867	1	0.000112884	0.188888889	pi+	proton
117	8857.667904	9.90862757	1	0.000112884	0.188888889	pi+	proton
118	8857.667904	19.10549489	1	0.000112884	0.188888889	pi+	proton
119	8857.667904	36.83859669	1	0.000112884	0.188888889	pi+	proton
120	8857.667904	0.1	1	0.000112884	0.277777778	pi+	proton
121	8857.667904	0.19572636	1	0.000112884	0.277777778	pi+	proton
122	8857.667904	0.383088079	1	0.000112884	0.277777778	pi+	proton
123	8857.667904	0.749804352	1	0.000112884	0.277777778	pi+	proton
124	8857.667904	1.467564763	1	0.000112884	0.277777778	pi+	proton
125	8857.667904	2.872411087	1	0.000112884	0.277777778	pi+	proton
126	8857.667904	5.622065659	1	0.000112884	0.277777778	pi+	proton
127	8857.667904	11.00386446	1	0.000112884	0.277777778	pi+	proton
128	8857.667904	21.53746333	1	0.000112884	0.277777778	pi+	proton
129	8857.667904	42.15449296	1	0.000112884	0.277777778	pi+	proton
130	8857.667904	0.1	1	0.000112884	0.366666667	pi+	proton
131	8857.667904	0.197323616	1	0.000112884	0.366666667	pi+	proton
132	8857.667904	0.389366094	1	0.000112884	0.366666667	pi+	proton
133	8857.667904	0.768311255	1	0.000112884	0.366666667	pi+	proton
134	8857.667904	1.516059548	1	0.000112884	0.366666667	pi+	proton
135	8857.667904	2.991543519	1	0.000112884	0.366666667	pi+	proton
136	8857.667904	5.90302184	1	0.000112884	0.366666667	pi+	proton
137	8857.667904	11.64805614	1	0.000112884	0.366666667	pi+	proton
138	8857.667904	22.98436554	1	0.000112884	0.366666667	pi+	proton
139	8857.667904	45.35358116	1	0.000112884	0.366666667	pi+	proton
140	8857.667904	0.1	1	0.000112884	0.455555556	pi+	proton
141	8857.667904	0.198046632	1	0.000112884	0.455555556	pi+	proton
142	8857.667904	0.392224686	1	0.000112884	0.455555556	pi+	proton
143	8857.667904	0.776787781	1	0.000112884	0.455555556	pi+	proton
144	8857.667904	1.538402039	1	0.000112884	0.455555556	pi+	proton
145	8857.667904	3.04675343	1	0.000112884	0.455555556	pi+	proton
146	8857.667904	6.033992561	1	0.000112884	0.455555556	pi+	proton
147	8857.667904	11.95011906	1	0.000112884	0.455555556	pi+	proton
148	8857.667904	23.66680835	1	0.000112884	0.455555556	pi+	proton
149	8857.667904	46.8713169	1	0.000112884	0.455555556	pi+	proton
150	8857.667904	0.1	1	0.000112884	0.544444444	pi+	proton
151	8857.667904	0.198046632	1	0.000112884	0.544444444	pi+	proton
152	8857.667904	0.392224686	1	0.000112884	0.544444444	pi+	proton
153	8857.667904	0.776787781	1	0.000112884	0.544444444	pi+	proton
154	8857.667904	1.538402039	1	0.000112884	0.544444444	pi+	proton
155	8857.667904	3.04675343	1	0.000112884	0.544444444	pi+	proton
156	8857.667904	6.033992561	1	0.000112884	0.544444444	pi+	proton
157	8857.667904	11.95011906	1	0.000112884	0.544444444	pi+	proton
158	8857.667904	23.66680835	1	0.000112884	0.544444444	pi+	proton
159	8857.667904	46.8713169	1	0.000112884	0.544444444	pi+	proton
160	8857.667904	0.1	1	0.000112884	0.633333333	pi+	proton
161	8857.667904	0.197323616	1	0.000112884	0.633333333	pi+	proton
162	8857.667904	0.389366094	1	0.000112884	0.633333333	pi+	proton
163	8857.667904	0.768311255	1	0.000112884	0.633333333	pi+	proton
164	8857.667904	1.516059548	1	0.000112884	0.633333333	pi+	proton
165	8857.667904	2.991543519	1	0.000112884	0.633333333	pi+	proton
166	8857.667904	5.90302184	1	0.000112884	0.633333333	pi+	proton
167	8857.667904	11.64805614	1	0.000112884	0.633333333	pi+	proton
168	8857.667904	22.98436554	1	0.000112884	0.633333333	pi+	proton
169	8857.667904	45.35358116	1	0.000112884	0.633333333	pi+	proton
170	8857.667904	0.1	1	0.000112884	0.722222222	pi+	proton
171	8857.667904	0.19572636	1	0.000112884	0.722222222	pi+	proton
172	8857.667904	0.383088079	1	0.000112884	0.722222222	pi+	proton
173	8857.667904	0.749804352	1	0.000112884	0.722222222	pi+	proton
174	8857.667904	1.467564763	1	0.000112884	0.722222222	pi+	proton
175	8857.667904	2.872411087	1	0.000112884	0.722222222	pi+	proton
176	8857.667904	5.622065659	1	0.000112884	0.722222222	pi+	proton
177	8857.667904	11.00386446	1	0.000112884	0.722222222	pi+	proton
178	8857.667904	21.53746333	1	0.000112884	0.722222222	pi+	proton
179	8857.667904	42.15449296	1	0.000112884	0.722222222	pi+	proton
180	8857.667904	0.1	1	0.000112884	0.811111111	pi+	proton
181	8857.667904	0.192816762	1	0.000112884	0.811111111	pi+	proton
182	8857.667904	0.371783039	1	0.000112884	0.811111111	pi+	proton
183	8857.667904	0.716860019	1	0.000112884	0.811111111	pi+	proton
184	8857.667904	1.38222628	1	0.000112884	0.811111111	pi+	proton
185	8857.667904	2.665163963	1	0.000112884	0.811111111	pi+	proton
186	8857.667904	5.138882867	1	0.000112884	0.811111111	pi+	proton
187	8857.667904	9.90862757	1	0.000112884	0.811111111	pi+	proton
188	8857.667904	19.10549489	1	0.000112884	0.811111111	pi+	proton
189	8857.667904	36.83859669	1	0.000112884	0.811111111	pi+	proton
190	8857.667904	0.1	1	0.000112884	0.9	pi+	proton
191	8857.667904	0.187201358	1	0.000112884	0.9	pi+	proton
192	8857.667904	0.350443484	1	0.000112884	0.9	pi+	proton
193	8857.667904	0.656034961	1	0.000112884	0.9	pi+	proton
194	8857.667904	1.228106354	1	0.000112884	0.9	pi+	proton
195	8857.667904	2.299031771	1	0.000112884	0.9	pi+	proton
196	8857.667904	4.303818694	1	0.000112884	0.9	pi+	proton
197	8857.667904	8.056807036	1	0.000112884	0.9	pi+	proton
198	8857.667904	15.08245217	1	0.000112884	0.9	pi+	proton
199	8857.667904	28.23455527	1	0.000112884	0.9	pi+	proton
200	4831.930239	0.1	1	0.000206914	0.1	pi+	proton
201	4831.930239	0.181003446	1	0.000206914	0.1	pi+	proton
202	4831.930239	0.327622474	1	0.000206914	0.1	pi+	proton
203	4831.930239	0.593007966	1	0.000206914	0.1	pi+	proton
204	4831.930239	1.073364852	1	0.000206914	0.1	pi+	proton
205	4831.930239	1.942827367	1	0.000206914	0.1	pi+	proton
206	4831.930239	3.516584479	1	0.000206914	0.1	pi+	proton
207	4831.930239	6.365139079	1	0.000206914	0.1	pi+	proton
208	4831.930239	11.52112106	1	0.000206914	0.1	pi+	proton
209	4831.930239	20.8536261	1	0.000206914	0.1	pi+	proton
210	4831.930239	0.1	1	0.000206914	0.188888889	pi+	proton
211	4831.930239	0.186432934	1	0.000206914	0.188888889	pi+	proton
212	4831.930239	0.347572389	1	0.000206914	0.188888889	pi+	proton
213	4831.930239	0.647989402	1	0.000206914	0.188888889	pi+	proton
214	4831.930239	1.208065654	1	0.000206914	0.188888889	pi+	proton
215	4831.930239	2.252232244	1	0.000206914	0.188888889	pi+	proton
216	4831.930239	4.198902652	1	0.000206914	0.188888889	pi+	proton
217	4831.930239	7.82813741	1	0.000206914	0.188888889	pi+	proton
218	4831.930239	14.59422625	1	0.000206914	0.188888889	pi+	proton
219	4831.930239	27.20844419	1	0.000206914	0.188888889	pi+	proton
220	4831.930239	0.1	1	0.000206914	0.277777778	pi+	proton
221	4831.930239	0.1892462	1	0.000206914	0.277777778	pi+	proton
222	4831.930239	0.35814124	1	0.000206914	0.277777778	pi+	proton
223	4831.930239	0.677768687	1	0.000206914	0.277777778	pi+	proton
224	4831.930239	1.282651481	1	0.000206914	0.277777778	pi+	proton
225	4831.930239	2.427369182	1	0.000206914	0.277777778	pi+	proton
226	4831.930239	4.593703927	1	0.000206914	0.277777778	pi+	proton
227	4831.930239	8.693410101	1	0.000206914	0.277777778	pi+	proton
228	4831.930239	16.45194823	1	0.000206914	0.277777778	pi+	proton
229	4831.930239	31.13468678	1	0.000206914	0.277777778	pi+	proton
230	4831.930239	0.1	1	0.000206914	0.366666667	pi+	proton
231	4831.930239	0.190790573	1	0.000206914	0.366666667	pi+	proton
232	4831.930239	0.364010428	1	0.000206914	0.366666667	pi+	proton
233	4831.930239	0.694497583	1	0.000206914	0.366666667	pi+	proton
234	4831.930239	1.32503592	1	0.000206914	0.366666667	pi+	proton
235	4831.930239	2.528043628	1	0.000206914	0.366666667	pi+	proton
236	4831.930239	4.823268929	1	0.000206914	0.366666667	pi+	proton
237	4831.930239	9.202342439	1	0.000206914	0.366666667	pi+	proton
238	4831.930239	17.55720189	1	0.000206914	0.366666667	pi+	proton
239	4831.930239	33.49748614	1	0.000206914	0.366666667	pi+	proton
240	4831.930239	0.1	1	0.000206914	0.455555556	pi+	proton
241	4831.930239	0.191489652	1	0.000206914	0.455555556	pi+	proton
242	4831.930239	0.366682868	1	0.000206914	0.455555556	pi+	proton
243	4831.930239	0.702159747	1	0.000206914	0.455555556	pi+	proton
244	4831.930239	1.344563255	1	0.000206914	0.455555556	pi+	proton
245	4831.930239	2.574699497	1	0.000206914	0.455555556	pi+	proton
246	4831.930239	4.930283104	1	0.000206914	0.455555556	pi+	proton
247	4831.930239	9.440981952	1	0.000206914	0.455555556	pi+	proton
248	4831.930239	18.07850347	1	0.000206914	0.455555556	pi+	proton
249	4831.930239	34.61846337	1	0.000206914	0.455555556	pi+	proton
250	4831.930239	0.1	1	0.000206914	0.544444444	pi+	proton
251	4831.930239	0.191489652	1	0.000206914	0.544444444	pi+	proton
252	4831.930239	0.366682868	1	0.000206914	0.544444444	pi+	proton
253	4831.930239	0.702159747	1	0.000206914	0.544444444	pi+	proton
254	4831.930239	1.344563255	1	0.000206914	0.544444444	pi+	proton
255	4831.930239	2.574699497	1	0.000206914	0.544444444	pi+	proton
256	4831.930239	4.930283104	1	0.000206914	0.544444444	pi+	proton
257	4831.930239	9.440981952	1	0.000206914	0.544444444	pi+	proton
258	4831.930239	18.07850347	1	0.000206914	0.544444444	pi+	proton
259	4831.930239	34.61846337	1	0.000206914	0.544444444	pi+	proton
260	4831.930239	0.1	1	0.000206914	0.633333333	pi+	proton
261	4831.930239	0.190790573	1	0.000206914	0.633333333	pi+	proton
262	4831.930239	0.364010428	1	0.000206914	0.633333333	pi+	proton
263	4831.930239	0.694497583	1	0.000206914	0.633333333	pi+	proton
264	4831.930239	1.32503592	1	0.000206914	0.633333333	pi+	proton
265	4831.930239	2.528043628	1	0.000206914	0.633333333	pi+	proton
266	4831.930239	4.823268929	1	0.000206914	0.633333333	pi+	proton
267	4831.930239	9.202342439	1	0.000206914	0.633333333	pi+	proton
268	4831.930239	17.55720189	1	0.000206914	0.633333333	pi+	proton
269	4831.930239	33.49748614	1	0.000206914	0.633333333	pi+	proton
270	4831.930239	0.1	1	0.000206914	0.722222222	pi+	proton
271	4831.930239	0.1892462	1	0.000206914	0.722222222	pi+	proton
272	4831.930239	0.35814124	1	0.000206914	0.722222222	pi+	proton
273	4831.930239	0.677768687	1	0.000206914	0.722222222	pi+	proton
274	4831.930239	1.282651481	1	0.000206914	0.722222222	pi+	proton
275	4831.930239	2.427369182	1	0.000206914	0.722222222	pi+	proton
276	4831.930239	4.593703927	1	0.000206914	0.722222222	pi+	proton
277	4831.930239	8.693410101	1	0.000206914	0.722222222	pi+	proton
278	4831.930239	16.45194823	1	0.000206914	0.722222222	pi+	proton
279	4831.930239	31.13468678	1	0.000206914	0.722222222	pi+	proton
280	4831.930239	0.1	1	0.000206914	0.811111111	pi+	proton
281	4831.930239	0.186432934	1	0.000206914	0.811111111	pi+	proton
282	4831.930239	0.347572389	1	0.000206914	0.811111111	pi+	proton
283	4831.930239	0.647989402	1	0.000206914	0.811111111	pi+	proton
284	4831.930239	1.208065654	1	0.000206914	0.811111111	pi+	proton
285	4831.930239	2.252232244	1	0.000206914	0.811111111	pi+	proton
286	4831.930239	4.198902652	1	0.000206914	0.811111111	pi+	proton
287	4831.930239	7.82813741	1	0.000206914	0.811111111	pi+	proton
288	4831.930239	14.59422625	1	0.000206914	0.811111111	pi+	proton
289	4831.930239	27.20844419	1	0.000206914	0.811111111	pi+	proton
290	4831.930239	0.1	1	0.000206914	0.9	pi+	proton
291	4831.930239	0.181003446	1	0.000206914	0.9	pi+	proton
292	4831.930239	0.327622474	1	0.000206914	0.9	pi+	proton
293	4831.930239	0.593007966	1	0.000206914	0.9	pi+	proton
294	4831.930239	1.073364852	1	0.000206914	0.9	pi+	proton
295	4831.930239	1.942827367	1	0.000206914	0.9	pi+	proton
296	4831.930239	3.516584479	1	0.000206914	0.9	pi+	proton
297	4831.930239	6.365139079	1	0.000206914	0.9	pi+	proton
298	4831.930239	11.52112106	1	0.000206914	0.9	pi+	proton
299	4831.930239	20.8536261	1	0.000206914	0.9	pi+	proton
300	14488.98613	0.1	2.998591746	0.000206914	0.1	pi+	proton
301	14488.98613	0.192389892	2.998591746	0.000206914	0.1	pi+	proton
302	14488.98613	0.370138705	2.998591746	0.000206914	0.1	pi+	proton
303	14488.98613	0.712109453	2.998591746	0.000206914	0.1	pi+	proton
304	14488.98613	1.370026606	2.998591746	0.000206914	0.1	pi+	proton
305	14488.98613	2.635792705	2.998591746	0.000206914	0.1	pi+	proton
306	14488.98613	5.070998733	2.998591746	0.000206914	0.1	pi+	proton
307	14488.98613	9.756088975	2.998591746	0.000206914	0.1	pi+	proton
308	14488.98613	18.76972902	2.998591746	0.000206914	0.1	pi+	proton
309	14488.98613	36.11106135	2.998591746	0.000206914	0.1	pi+	proton
310	14488.98613	0.1	2.998591746	0.000206914	0.188888889	pi+	proton
311	14488.98613	0.198160935	2.998591746	0.000206914	0.188888889	pi+	proton
312	14488.98613	0.392677561	2.998591746	0.000206914	0.188888889	pi+	proton
313	14488.98613	0.778133525	2.998591746	0.000206914	0.188888889	pi+	proton
314	14488.98613	1.541956666	2.998591746	0.000206914	0.188888889	pi+	proton
315	14488.98613	3.055555742	2.998591746	0.000206914	0.188888889	pi+	proton
316	14488.98613	6.054917821	2.998591746	0.000206914	0.188888889	pi+	proton
317	14488.98613	11.99848175	2.998591746	0.000206914	0.188888889	pi+	proton
318	14488.98613	23.77630359	2.998591746	0.000206914	0.188888889	pi+	proton
319	14488.98613	47.11534545	2.998591746	0.000206914	0.188888889	pi+	proton
320	14488.98613	0.1	2.998591746	0.000206914	0.277777778	pi+	proton
321	14488.98613	0.201151175	2.998591746	0.000206914	0.277777778	pi+	proton
322	14488.98613	0.404617954	2.998591746	0.000206914	0.277777778	pi+	proton
323	14488.98613	0.813893769	2.998591746	0.000206914	0.277777778	pi+	proton
324	14488.98613	1.637156884	2.998591746	0.000206914	0.277777778	pi+	proton
325	14488.98613	3.293160314	2.998591746	0.000206914	0.277777778	pi+	proton
326	14488.98613	6.624230679	2.998591746	0.000206914	0.277777778	pi+	proton
327	14488.98613	13.32471787	2.998591746	0.000206914	0.277777778	pi+	proton
328	14488.98613	26.80282662	2.998591746	0.000206914	0.277777778	pi+	proton
329	14488.98613	53.91420077	2.998591746	0.000206914	0.277777778	pi+	proton
330	14488.98613	0.1	2.998591746	0.000206914	0.366666667	pi+	proton
331	14488.98613	0.202792702	2.998591746	0.000206914	0.366666667	pi+	proton
332	14488.98613	0.411248798	2.998591746	0.000206914	0.366666667	pi+	proton
333	14488.98613	0.833982547	2.998591746	0.000206914	0.366666667	pi+	proton
334	14488.98613	1.691255738	2.998591746	0.000206914	0.366666667	pi+	proton
335	14488.98613	3.4297432	2.998591746	0.000206914	0.366666667	pi+	proton
336	14488.98613	6.955268891	2.998591746	0.000206914	0.366666667	pi+	proton
337	14488.98613	14.10477768	2.998591746	0.000206914	0.366666667	pi+	proton
338	14488.98613	28.6034597	2.998591746	0.000206914	0.366666667	pi+	proton
339	14488.98613	58.00572866	2.998591746	0.000206914	0.366666667	pi+	proton
340	14488.98613	0.1	2.998591746	0.000206914	0.455555556	pi+	proton
341	14488.98613	0.203535757	2.998591746	0.000206914	0.455555556	pi+	proton
342	14488.98613	0.414268045	2.998591746	0.000206914	0.455555556	pi+	proton
343	14488.98613	0.843183603	2.998591746	0.000206914	0.455555556	pi+	proton
344	14488.98613	1.716180132	2.998591746	0.000206914	0.455555556	pi+	proton
345	14488.98613	3.493040229	2.998591746	0.000206914	0.455555556	pi+	proton
346	14488.98613	7.109585884	2.998591746	0.000206914	0.455555556	pi+	proton
347	14488.98613	14.47054947	2.998591746	0.000206914	0.455555556	pi+	proton
348	14488.98613	29.45274246	2.998591746	0.000206914	0.455555556	pi+	proton
349	14488.98613	59.94686242	2.998591746	0.000206914	0.455555556	pi+	proton
350	14488.98613	0.1	2.998591746	0.000206914	0.544444444	pi+	proton
351	14488.98613	0.203535757	2.998591746	0.000206914	0.544444444	pi+	proton
352	14488.98613	0.414268045	2.998591746	0.000206914	0.544444444	pi+	proton
353	14488.98613	0.843183603	2.998591746	0.000206914	0.544444444	pi+	proton
354	14488.98613	1.716180132	2.998591746	0.000206914	0.544444444	pi+	proton
355	14488.98613	3.493040229	2.998591746	0.000206914	0.544444444	pi+	proton
356	14488.98613	7.109585884	2.998591746	0.000206914	0.544444444	pi+	proton
357	14488.98613	14.47054947	2.998591746	0.000206914	0.544444444	pi+	proton
358	14488.98613	29.45274246	2.998591746	0.000206914	0.544444444	pi+	proton
359	14488.98613	59.94686242	2.998591746	0.000206914	0.544444444	pi+	proton
360	14488.98613	0.1	2.998591746	0.000206914	0.633333333	pi+	proton
361	14488.98613	0.202792702	2.998591746	0.000206914	0.633333333	pi+	proton
362	14488.98613	0.411248798	2.998591746	0.000206914	0.633333333	pi+	proton
363	14488.98613	0.833982547	2.998591746	0.000206914	0.633333333	pi+	proton
364	14488.98613	1.691255738	2.998591746	0.000206914	0.633333333	pi+	proton
365	14488.98613	3.4297432	2.998591746	0.000206914	0.633333333	pi+	proton
366	14488.98613	6.955268891	2.998591746	0.000206914	0.633333333	pi+	proton
367	14488.98613	14.10477768	2.998591746	0.000206914	0.633333333	pi+	proton
368	14488.98613	28.6034597	2.998591746	0.000206914	0.633333333	pi+	proton
369	14488.98613	58.00572866	2.998591746	0.000206914	0.633333333	pi+	proton
370	14488.98613	0.1	2.998591746	0.000206914	0.722222222	pi+	proton
371	14488.98613	0.201151175	2.998591746	0.000206914	0.722222222	pi+	proton
372	14488.98613	0.404617954	2.998591746	0.000206914	0.722222222	pi+	proton
373	14488.98613	0.813893769	2.998591746	0.000206914	0.722222222	pi+	proton
374	14488.98613	1.637156884	2.998591746	0.000206914	0.722222222	pi+	proton
375	14488.98613	3.293160314	2.998591746	0.000206914	0.722222222	pi+	proton
376	14488.98613	6.624230679	2.998591746	0.000206914	0.722222222	pi+	proton
377	14488.98613	13.32471787	2.998591746	0.000206914	0.722222222	pi+	proton
378	14488.98613	26.80282662	2.998591746	0.000206914	0.722222222	pi+	proton
379	14488.98613	53.91420077	2.998591746	0.000206914	0.722222222	pi+	proton
380	14488.98613	0.1	2.998591746	0.000206914	0.811111111	pi+	proton
381	14488.98613	0.198160935	2.998591746	0.000206914	0.811111111	pi+	proton
382	14488.98613	0.392677561	2.998591746	0.000206914	0.811111111	pi+	proton
383	14488.98613	0.778133525	2.998591746	0.000206914	0.811111111	pi+	proton
384	14488.98613	1.541956666	2.998591746	0.000206914	0.811111111	pi+	proton
385	14488.98613	3.055555742	2.998591746	0.000206914	0.811111111	pi+	proton
386	14488.98613	6.054917821	2.998591746	0.000206914	0.811111111	pi+	proton
387	14488.98613	11.99848175	2.998591746	0.000206914	0.811111111	pi+	proton
388	14488.98613	23.77630359	2.998591746	0.000206914	0.811111111	pi+	proton
